#Name	Reference	Hits	Score	Expected Score	P-value	Info	Regulation_direction
Base excision repair	http://www.genome.jp/dbget-bin/www_bget?path:hsa03410	33	5.11283	0	0.4606	APEX1,APEX2,FEN1,HMGB1,LIG1,LIG3,MBD4,MPG,MUTYH,NEIL1,NEIL2,NEIL3,NTHL1,OGG1,PARP1,PARP2,PARP3,PARP4,PCNA,POLB,POLD1,POLD2,POLD3,POLD4,POLE,POLE2,POLE3,POLE4,POLL,SMUG1,TDG,UNG,XRCC1	1
Bile secretion	http://www.genome.jp/dbget-bin/www_bget?path:hsa04976	72	-1.837	0	0.0148	ABCB1,ABCB11,ABCB4,ABCC2,ABCC3,ABCC4,ABCG2,ABCG5,ABCG8,ADCY1,ADCY2,ADCY3,ADCY4,ADCY5,ADCY6,ADCY7,ADCY8,ADCY9,AQP1,AQP4,AQP8,AQP9,ATP1A1,ATP1A2,ATP1A3,ATP1A4,ATP1B1,ATP1B2,ATP1B3,ATP1B4,BAAT,CA2,CFTR,CYP3A4,CYP7A1,EPHX1,FXYD2,GNAS,HMGCR,KCNN2,LDLR,NCEH1,NR0B2,NR1H4,PRKACA,PRKACB,PRKACG,PRKX,RXRA,SCARB1,SCTR,SLC10A1,SLC10A2,SLC22A1,SLC22A7,SLC22A8,SLC27A5,SLC2A1,SLC4A2,SLC4A4,SLC4A5,SLC51A,SLC51B,SLC5A1,SLC9A1,SLC9A3,SLCO1A2,SLCO1B1,SLCO1B3,SLCO1B7,SULT2A1,UGT2B4	0
Biosynthesis of amino acids	http://www.genome.jp/dbget-bin/www_bget?path:hsa01230	70	0.354557	0	0.9012	AADAT,ACO1,ACO2,ACY1,ALDH18A1,ALDH7A1,ALDOA,ALDOB,ALDOC,ARG1,ARG2,ASL,ASS1,BCAT1,BCAT2,CBS,CPS1,CS,CTH,ENO1,ENO2,ENO3,GAPDH,GLUL,GOT1,GOT2,GPT,GPT2,IDH1,IDH2,IDH3A,IDH3B,IDH3G,MAT1A,MAT2A,MAT2B,MTR,NAGS,OTC,PAH,PC,PFKL,PFKM,PFKP,PGAM1,PGAM2,PGAM4,PGK1,PGK2,PHGDH,PKLR,PKM,PRPS1,PRPS1L1,PRPS2,PSAT1,PSPH,PYCR1,PYCR2,PYCRL,RPE,RPIA,SHMT1,SHMT2,TALDO1,TAT,TKT,TKTL1,TKTL2,TPI1	1
Biosynthesis of unsaturated fatty acids	http://www.genome.jp/dbget-bin/www_bget?path:hsa01040	20	1.65395	0	0.7348	ACAA1,ACOT1,ACOT4,ACOT7,ACOX1,ACOX3,BAAT,ELOVL2,ELOVL5,ELOVL6,FADS1,FADS2,HADHA,HSD17B12,PECR,PTPLA,PTPLB,SCD,SCD5,TECR	1
Biotin metabolism	http://www.genome.jp/dbget-bin/www_bget?path:hsa00780	3	3.90725	0	0.192	BTD,HLCS,OXSM	1
Bladder cancer	http://www.genome.jp/dbget-bin/www_bget?path:hsa05219	37	0.263733	0	0.9496	ARAF,BRAF,CCND1,CDH1,CDK4,CDKN1A,CDKN2A,DAPK1,DAPK2,DAPK3,E2F1,E2F2,E2F3,EGF,EGFR,ERBB2,FGFR3,HRAS,KRAS,MAP2K1,MAP2K2,MAPK1,MAPK3,MDM2,MMP1,MMP2,MMP9,MYC,NRAS,RAF1,RASSF1,RB1,RPS6KA5,THBS1,TP53,TYMP,VEGFA	1
Butanoate metabolism	http://www.genome.jp/dbget-bin/www_bget?path:hsa00650	25	2.28968	0	0.6002	AACS,ABAT,ACADS,ACAT1,ACAT2,ACSM1,ACSM2B,ACSM3,ACSM4,ACSM5,ALDH5A1,BDH1,BDH2,ECHS1,EHHADH,GAD1,GAD2,HADH,HADHA,HMGCL,HMGCS1,HMGCS2,L2HGDH,OXCT1,OXCT2	1
Butirosin and neomycin biosynthesis	http://www.genome.jp/dbget-bin/www_bget?path:hsa00524	5	-0.986605	0	0.0392	GCK,HK1,HK2,HK3,HKDC1	0
Caffeine metabolism	http://www.genome.jp/dbget-bin/www_bget?path:hsa00232	4	1.20507	0	0.4232	CYP1A2,NAT1,NAT2,XDH	1
Calcium signaling pathway	http://www.genome.jp/dbget-bin/www_bget?path:hsa04020	181	-0.124053	0	0.064	ADCY1,ADCY2,ADCY3,ADCY4,ADCY7,ADCY8,ADCY9,ADORA2A,ADORA2B,ADRA1A,ADRA1B,ADRA1D,ADRB1,ADRB2,ADRB3,AGTR1,ATP2A1,ATP2A2,ATP2A3,ATP2B1,ATP2B2,ATP2B3,ATP2B4,AVPR1A,AVPR1B,BDKRB1,BDKRB2,BST1,CACNA1A,CACNA1B,CACNA1C,CACNA1D,CACNA1E,CACNA1F,CACNA1G,CACNA1H,CACNA1I,CACNA1S,CALM1,CALM2,CALM3,CALML3,CALML5,CALML6,CAMK2A,CAMK2B,CAMK2D,CAMK2G,CAMK4,CCKAR,CCKBR,CD38,CHRM1,CHRM2,CHRM3,CHRM5,CHRNA7,CYSLTR1,CYSLTR2,DRD1,DRD5,EDNRA,EDNRB,EGFR,ERBB2,ERBB3,ERBB4,F2R,GNA11,GNA14,GNA15,GNAL,GNAQ,GNAS,GRIN1,GRIN2A,GRIN2C,GRIN2D,GRM1,GRM5,GRPR,HRH1,HRH2,HTR2A,HTR2B,HTR2C,HTR4,HTR5A,HTR6,HTR7,ITPKA,ITPKB,ITPKC,ITPR1,ITPR2,ITPR3,LHCGR,LTB4R2,MYLK,MYLK2,MYLK3,MYLK4,NOS1,NOS2,NOS3,NTSR1,ORAI1,ORAI2,ORAI3,OXTR,P2RX1,P2RX2,P2RX3,P2RX4,P2RX5,P2RX6,P2RX7,PDE1A,PDE1B,PDE1C,PDGFRA,PDGFRB,PHKA1,PHKA2,PHKB,PHKG1,PHKG2,PLCB1,PLCB2,PLCB3,PLCB4,PLCD1,PLCD3,PLCD4,PLCE1,PLCG1,PLCG2,PLCZ1,PLN,PPIF,PPP3CA,PPP3CB,PPP3CC,PPP3R1,PPP3R2,PRKACA,PRKACB,PRKACG,PRKCA,PRKCB,PRKCG,PRKX,PTAFR,PTGER1,PTGER3,PTGFR,PTK2B,RYR1,RYR2,RYR3,SLC25A31,SLC25A4,SLC25A5,SLC25A6,SLC8A1,SLC8A2,SLC8A3,SPHK1,SPHK2,STIM1,STIM2,TACR1,TACR2,TACR3,TBXA2R,TNNC1,TNNC2,TRHR,VDAC1,VDAC2,VDAC3	0
Carbohydrate digestion and absorption	http://www.genome.jp/dbget-bin/www_bget?path:hsa04973	41	-2.08353	0	0.004	AKT1,AKT2,AKT3,AMY1C,ATP1A1,ATP1A2,ATP1A3,ATP1A4,ATP1B1,ATP1B2,ATP1B3,ATP1B4,CACNA1D,FXYD2,G6PC,G6PC2,G6PC3,GNAT3,HK1,HK2,HK3,HKDC1,LCT,MGAM,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5,PLCB2,PRKCB,SI,SLC2A2,SLC2A5,SLC37A4,SLC5A1,TAS1R2,TAS1R3	0
Carbon metabolism	http://www.genome.jp/dbget-bin/www_bget?path:hsa01200	103	1.98974	0	0.8478	ACADM,ACADS,ACAT1,ACAT2,ACO1,ACO2,ACSS1,ACSS2,ADH5,ADPGK,AGXT,ALDH6A1,ALDOA,ALDOB,ALDOC,AMT,CPS1,CS,DAK,DLAT,DLD,DLST,ECHS1,EHHADH,ENO1,ENO2,ENO3,ESD,FBP1,FBP2,FH,G6PD,GAPDH,GCK,GLDC,GOT1,GOT2,GPI,GPT,GPT2,H6PD,HADHA,HIBCH,HK1,HK2,HK3,HKDC1,IDH1,IDH2,IDH3A,IDH3B,IDH3G,MCEE,MDH1,MDH2,ME1,ME2,ME3,MTHFR,MUT,OGDH,OGDHL,PC,PCCA,PCCB,PDHA1,PDHA2,PDHB,PFKL,PFKM,PFKP,PGAM1,PGAM2,PGAM4,PGD,PGK1,PGK2,PGLS,PHGDH,PKLR,PKM,PRPS1,PRPS1L1,PRPS2,PSAT1,PSPH,RGN,RPE,RPIA,SDHA,SDHB,SDHC,SDHD,SHMT1,SHMT2,SUCLA2,SUCLG1,SUCLG2,TALDO1,TKT,TKTL1,TKTL2,TPI1	1
Cardiac muscle contraction	http://www.genome.jp/dbget-bin/www_bget?path:hsa04260	77	0.196906	0	0.9548	ACTC1,ATP1A1,ATP1A2,ATP1A3,ATP1A4,ATP1B1,ATP1B2,ATP1B3,ATP1B4,ATP2A2,CACNA1C,CACNA1D,CACNA1F,CACNA1S,CACNA2D1,CACNA2D2,CACNA2D3,CACNA2D4,CACNB1,CACNB2,CACNB3,CACNB4,CACNG1,CACNG2,CACNG3,CACNG4,CACNG5,CACNG6,CACNG7,CACNG8,COX1,COX2,COX3,COX4I1,COX4I2,COX5A,COX5B,COX6A1,COX6A2,COX6B1,COX6B2,COX6C,COX7A1,COX7A2,COX7A2L,COX7B,COX7B2,COX7C,COX8A,COX8C,CYC1,CYTB,FXYD2,MYH6,MYH7,MYL2,MYL3,MYL4,RYR2,SLC8A1,SLC9A1,SLC9A6,TNNC1,TNNI3,TNNT2,TPM1,TPM2,TPM3,TPM4,UQCR10,UQCR11,UQCRB,UQCRC1,UQCRC2,UQCRFS1,UQCRH,UQCRQ	1
Cell adhesion molecules (CAMs)	http://www.genome.jp/dbget-bin/www_bget?path:hsa04514	142	0.116382	0	0.872	ALCAM,CADM1,CADM3,CD2,CD22,CD226,CD274,CD276,CD28,CD34,CD4,CD40,CD40LG,CD58,CD6,CD80,CD86,CD8A,CD8B,CD99,CDH1,CDH15,CDH2,CDH3,CDH4,CDH5,CLDN1,CLDN10,CLDN11,CLDN14,CLDN15,CLDN16,CLDN17,CLDN18,CLDN19,CLDN2,CLDN20,CLDN22,CLDN23,CLDN24,CLDN25,CLDN3,CLDN4,CLDN5,CLDN6,CLDN7,CLDN8,CLDN9,CNTN1,CNTN2,CNTNAP1,CNTNAP2,CTLA4,ESAM,F11R,GLG1,HLA-A,HLA-B,HLA-C,HLA-DMA,HLA-DMB,HLA-DOA,HLA-DOB,HLA-DPA1,HLA-DPB1,HLA-DQA1,HLA-DQA2,HLA-DQB1,HLA-DRA,HLA-DRB1,HLA-DRB3,HLA-DRB4,HLA-DRB5,HLA-E,HLA-F,HLA-G,ICAM1,ICAM2,ICAM3,ICOS,ICOSLG,ITGA4,ITGA6,ITGA8,ITGA9,ITGAL,ITGAM,ITGAV,ITGB1,ITGB2,ITGB7,ITGB8,JAM2,JAM3,L1CAM,LRRC4,LRRC4B,LRRC4C,MADCAM1,MAG,MPZ,MPZL1,NCAM1,NCAM2,NEGR1,NEO1,NFASC,NLGN1,NLGN2,NLGN3,NLGN4X,NRCAM,NRXN1,NRXN2,NRXN3,NTNG1,NTNG2,OCLN,PDCD1,PDCD1LG2,PECAM1,PTPRC,PTPRF,PTPRM,PVR,PVRL1,PVRL2,PVRL3,SDC1,SDC2,SDC3,SDC4,SELE,SELL,SELP,SELPLG,SIGLEC1,SPN,TIGIT,VCAM1,VCAN,VTCN1	1
Cell cycle	http://www.genome.jp/dbget-bin/www_bget?path:hsa04110	124	8.78715	0	0.4368	ABL1,ANAPC1,ANAPC10,ANAPC11,ANAPC13,ANAPC2,ANAPC4,ANAPC5,ANAPC7,ATM,ATR,BUB1,BUB1B,BUB3,CCNA1,CCNA2,CCNB1,CCNB2,CCNB3,CCND1,CCND2,CCND3,CCNE1,CCNE2,CCNH,CDC14A,CDC14B,CDC16,CDC20,CDC23,CDC25A,CDC25B,CDC25C,CDC26,CDC27,CDC45,CDC6,CDC7,CDK1,CDK2,CDK4,CDK6,CDK7,CDKN1A,CDKN1B,CDKN1C,CDKN2A,CDKN2B,CDKN2C,CDKN2D,CHEK1,CHEK2,CREBBP,CUL1,DBF4,E2F1,E2F2,E2F3,E2F4,E2F5,EP300,ESPL1,FZR1,GADD45A,GADD45B,GADD45G,GSK3B,HDAC1,HDAC2,MAD1L1,MAD2L1,MAD2L2,MCM2,MCM3,MCM4,MCM5,MCM6,MCM7,MDM2,MYC,ORC1,ORC2,ORC3,ORC4,ORC5,ORC6,PCNA,PKMYT1,PLK1,PRKDC,PTTG1,PTTG2,RAD21,RB1,RBL1,RBL2,RBX1,SFN,SKP1,SKP2,SMAD2,SMAD3,SMAD4,SMC1A,SMC1B,SMC3,STAG1,STAG2,TFDP1,TFDP2,TGFB1,TGFB2,TGFB3,TP53,TTK,WEE1,WEE2,YWHAB,YWHAE,YWHAG,YWHAH,YWHAQ,YWHAZ,ZBTB17	1
Chagas disease (American trypanosomiasis)	http://www.genome.jp/dbget-bin/www_bget?path:hsa05142	102	0.00813563	0	0.8754	ACE,ADCY1,AKT1,AKT2,AKT3,BDKRB2,C1QA,C1QB,C1QC,C3,CALR,CASP8,CCL2,CCL3,CCL3L3,CCL5,CD247,CD3D,CD3E,CD3G,CFLAR,CHUK,FADD,FAS,FASLG,FOS,GNA11,GNA14,GNA15,GNAI1,GNAI2,GNAI3,GNAL,GNAO1,GNAQ,GNAS,IFNB1,IFNG,IFNGR1,IFNGR2,IKBKB,IKBKG,IL10,IL12A,IL12B,IL1B,IL2,IL6,IRAK1,IRAK4,JUN,MAP2K4,MAPK1,MAPK10,MAPK11,MAPK12,MAPK13,MAPK14,MAPK3,MAPK8,MAPK9,MYD88,NFKB1,NFKBIA,NOS2,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5,PLCB1,PLCB2,PLCB3,PLCB4,PPP2CA,PPP2CB,PPP2R1A,PPP2R1B,PPP2R2A,PPP2R2B,PPP2R2C,PPP2R2D,RELA,SERPINE1,SMAD2,SMAD3,TGFB1,TGFB2,TGFB3,TGFBR1,TGFBR2,TICAM1,TLR2,TLR4,TLR6,TLR9,TNF,TNFRSF1A,TRAF6	1
Chemical carcinogenesis	http://www.genome.jp/dbget-bin/www_bget?path:hsa05204	66	-1.02772	0	0.0226	ADH1A,ADH1B,ADH1C,ADH4,ADH5,ADH6,ADH7,ALDH1A3,ALDH3A1,ALDH3B1,ALDH3B2,ARNT,CBR1,CCBL1,CCBL2,CHRNA7,CYP1A1,CYP1A2,CYP1B1,CYP2A13,CYP2C18,CYP2C19,CYP2C8,CYP2C9,CYP2E1,CYP3A4,CYP3A43,CYP3A5,CYP3A7,EPHX1,GSTA2,GSTA3,GSTA4,GSTA5,GSTK1,GSTM1,GSTM2,GSTM3,GSTM4,GSTM5,GSTO1,GSTO2,GSTP1,GSTT1,GSTT2,GSTT2B,HSD11B1,MGST1,MGST2,MGST3,NAT1,NAT2,PTGS2,SULT1A2,SULT1A4,SULT2A1,UGT1A6,UGT1A8,UGT2A1,UGT2A2,UGT2A3,UGT2B10,UGT2B11,UGT2B15,UGT2B4,UGT2B7	0
Chemokine signaling pathway	http://www.genome.jp/dbget-bin/www_bget?path:hsa04062	184	0.0193022	0	0.898	ADCY1,ADCY2,ADCY3,ADCY4,ADCY5,ADCY6,ADCY7,ADCY8,ADCY9,ADRBK1,ADRBK2,AKT1,AKT2,AKT3,ARRB1,ARRB2,BCAR1,BRAF,CCL1,CCL11,CCL13,CCL14,CCL15,CCL16,CCL17,CCL18,CCL19,CCL2,CCL20,CCL21,CCL22,CCL23,CCL24,CCL25,CCL26,CCL27,CCL28,CCL3,CCL3L3,CCL4,CCL5,CCL7,CCL8,CCR1,CCR10,CCR2,CCR3,CCR4,CCR5,CCR6,CCR7,CCR8,CCR9,CDC42,CHUK,CRK,CRKL,CX3CL1,CX3CR1,CXCL1,CXCL10,CXCL11,CXCL12,CXCL13,CXCL14,CXCL16,CXCL2,CXCL3,CXCL5,CXCL6,CXCL9,CXCR1,CXCR2,CXCR3,CXCR4,CXCR5,CXCR6,DOCK2,ELMO1,FGR,FOXO3,GNAI1,GNAI2,GNAI3,GNB1,GNB2,GNB3,GNB4,GNB5,GNG10,GNG11,GNG12,GNG13,GNG2,GNG3,GNG4,GNG5,GNG7,GNG8,GNGT1,GNGT2,GRB2,GRK1,GRK4,GRK5,GRK6,GRK7,GSK3A,GSK3B,HCK,HRAS,IKBKB,IKBKG,ITK,JAK2,JAK3,KRAS,LOC648044,LYN,MAP2K1,MAPK1,MAPK3,NCF1,NFKB1,NFKBIA,NFKBIB,NRAS,PAK1,PARD3,PF4,PF4V1,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5,PLCB1,PLCB2,PLCB3,PLCB4,PPBP,PREX1,PRKACA,PRKACB,PRKACG,PRKCB,PRKCD,PRKCZ,PRKX,PTK2,PTK2B,PXN,RAC1,RAC2,RAF1,RAP1A,RAP1B,RASGRP2,RELA,RHOA,ROCK1,ROCK2,SHC1,SHC2,SHC3,SHC4,SOS1,SOS2,SRC,STAT1,STAT2,STAT3,STAT5B,TIAM1,VAV1,VAV2,VAV3,WAS,WASL,XCL1,XCR1	1
Cholinergic synapse	http://www.genome.jp/dbget-bin/www_bget?path:hsa04725	113	1.71302	0	0.9228	ACHE,ADCY1,ADCY2,ADCY3,ADCY4,ADCY5,ADCY6,ADCY7,ADCY8,ADCY9,AKT1,AKT2,AKT3,ATF4,BCL2,CACNA1A,CACNA1B,CACNA1C,CACNA1D,CACNA1F,CACNA1S,CAMK2A,CAMK2B,CAMK2D,CAMK2G,CAMK4,CHAT,CHRM1,CHRM2,CHRM3,CHRM4,CHRM5,CHRNA3,CHRNA4,CHRNA6,CHRNA7,CHRNB2,CHRNB4,CREB1,CREB3,CREB3L1,CREB3L2,CREB3L3,CREB3L4,CREB5,FOS,FYN,GNA11,GNAI1,GNAI2,GNAI3,GNAO1,GNAQ,GNB1,GNB2,GNB3,GNB4,GNB5,GNG10,GNG11,GNG12,GNG13,GNG2,GNG3,GNG4,GNG5,GNG7,GNG8,GNGT1,GNGT2,HRAS,ITPR1,ITPR2,ITPR3,JAK2,KCNJ12,KCNJ14,KCNJ2,KCNJ3,KCNJ4,KCNJ6,KCNQ1,KCNQ2,KCNQ3,KCNQ4,KCNQ5,KRAS,LOC648044,MAP2K1,MAPK1,MAPK3,NRAS,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5,PLCB1,PLCB2,PLCB3,PLCB4,PRKACA,PRKACB,PRKACG,PRKCA,PRKCB,PRKCG,PRKX,SLC18A3,SLC5A7	1
Chronic myeloid leukemia	http://www.genome.jp/dbget-bin/www_bget?path:hsa05220	73	2.03414	0	0.9096	ABL1,AKT1,AKT2,AKT3,ARAF,BAD,BCL2L1,BCR,BRAF,CBL,CBLB,CBLC,CCND1,CDK4,CDK6,CDKN1A,CDKN1B,CDKN2A,CHUK,CRK,CRKL,CTBP1,CTBP2,E2F1,E2F2,E2F3,GAB2,GRB2,HDAC1,HDAC2,HRAS,IKBKB,IKBKG,KRAS,MAP2K1,MAP2K2,MAPK1,MAPK3,MDM2,MECOM,MYC,NFKB1,NFKBIA,NRAS,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5,PTPN11,RAF1,RB1,RELA,RUNX1,SHC1,SHC2,SHC3,SHC4,SMAD3,SMAD4,SOS1,SOS2,STAT5A,STAT5B,TGFB1,TGFB2,TGFB3,TGFBR1,TGFBR2,TP53	1
Circadian entrainment	http://www.genome.jp/dbget-bin/www_bget?path:hsa04713	97	2.44995	0	0.8398	ADCY1,ADCY10,ADCY2,ADCY3,ADCY4,ADCY5,ADCY6,ADCY7,ADCY8,ADCY9,ADCYAP1R1,CACNA1C,CACNA1D,CACNA1G,CACNA1H,CACNA1I,CALM1,CALM2,CALM3,CALML3,CALML5,CALML6,CAMK2A,CAMK2B,CAMK2D,CAMK2G,CREB1,FOS,GNAI1,GNAI2,GNAI3,GNAO1,GNAQ,GNAS,GNB1,GNB2,GNB3,GNB4,GNB5,GNG10,GNG11,GNG12,GNG13,GNG2,GNG3,GNG4,GNG5,GNG7,GNG8,GNGT1,GNGT2,GRIA1,GRIA2,GRIA3,GRIA4,GRIN1,GRIN2A,GRIN2B,GRIN2C,GRIN2D,GUCY1A2,GUCY1A3,GUCY1B3,ITPR1,ITPR3,KCNJ3,KCNJ5,KCNJ6,KCNJ9,LOC648044,MAPK1,MAPK3,MTNR1A,MTNR1B,NOS1,NOS1AP,PER1,PER2,PER3,PLCB1,PLCB2,PLCB3,PLCB4,PRKACA,PRKACB,PRKACG,PRKCA,PRKCB,PRKCG,PRKG1,PRKG2,PRKX,RASD1,RPS6KA5,RYR1,RYR2,RYR3	1
Circadian rhythm	http://www.genome.jp/dbget-bin/www_bget?path:hsa04710	30	1.73726	0	0.8154	ARNTL,BHLHE40,BHLHE41,BTRC,CLOCK,CREB1,CRY1,CRY2,CSNK1D,CSNK1E,CUL1,FBXL3,FBXW11,NPAS2,NR1D1,PER1,PER2,PER3,PRKAA1,PRKAA2,PRKAB1,PRKAB2,PRKAG1,PRKAG2,PRKAG3,RBX1,RORA,RORB,RORC,SKP1	1
Citrate cycle (TCA cycle)	http://www.genome.jp/dbget-bin/www_bget?path:hsa00020	30	2.8643	0	0.6144	ACLY,ACO1,ACO2,CS,DLAT,DLD,DLST,FH,IDH1,IDH2,IDH3A,IDH3B,IDH3G,MDH1,MDH2,OGDH,OGDHL,PC,PCK1,PCK2,PDHA1,PDHA2,PDHB,SDHA,SDHB,SDHC,SDHD,SUCLA2,SUCLG1,SUCLG2	1
Cocaine addiction	http://www.genome.jp/dbget-bin/www_bget?path:hsa05030	50	-0.298575	0	0.021	ADCY5,ATF2,ATF4,ATF6B,BDNF,CDK5,CDK5R1,CREB1,CREB3,CREB3L1,CREB3L2,CREB3L3,CREB3L4,CREB5,DDC,DLG4,DRD1,DRD2,FOSB,GNAI1,GNAI2,GNAI3,GNAS,GPSM1,GRIA2,GRIN1,GRIN2A,GRIN2B,GRIN2C,GRIN2D,GRIN3A,GRIN3B,GRM2,GRM3,JUN,MAOA,MAOB,NFKB1,PDYN,PPP1R1B,PRKACA,PRKACB,PRKACG,PRKX,RELA,RGS9,SLC18A1,SLC18A2,SLC6A3,TH	0
Collecting duct acid secretion	http://www.genome.jp/dbget-bin/www_bget?path:hsa04966	26	0.12015	0	0.9024	ATP4A,ATP4B,ATP6V0A1,ATP6V0A4,ATP6V0C,ATP6V0D1,ATP6V0D2,ATP6V0E1,ATP6V0E2,ATP6V1A,ATP6V1B1,ATP6V1B2,ATP6V1C1,ATP6V1C2,ATP6V1D,ATP6V1E1,ATP6V1E2,ATP6V1F,ATP6V1G1,ATP6V1G2,ATP6V1G3,CA2,CLCNKB,SLC12A7,SLC4A1,TCIRG1	1
Colorectal cancer	http://www.genome.jp/dbget-bin/www_bget?path:hsa05210	62	3.66564	0	0.7002	AKT1,AKT2,AKT3,APC,APC2,APPL1,ARAF,AXIN1,AXIN2,BAD,BAX,BCL2,BIRC5,BRAF,CASP3,CASP9,CCND1,CTNNB1,CYCS,DCC,FOS,GSK3B,JUN,KRAS,LEF1,MAP2K1,MAPK1,MAPK10,MAPK3,MAPK8,MAPK9,MLH1,MSH2,MSH3,MSH6,MYC,PIK3CA,PIK3CB,PIK3CD,PIK3CG,PIK3R1,PIK3R2,PIK3R3,PIK3R5,RAC1,RAC2,RAC3,RAF1,RALGDS,RHOA,SMAD2,SMAD3,SMAD4,TCF7,TCF7L1,TCF7L2,TGFB1,TGFB2,TGFB3,TGFBR1,TGFBR2,TP53	1
Complement and coagulation cascades	http://www.genome.jp/dbget-bin/www_bget?path:hsa04610	69	-4.62595	0	0.0588	A2M,BDKRB1,BDKRB2,C1QA,C1QB,C1QC,C1R,C1S,C2,C3,C3AR1,C4A,C4B,C4BPA,C4BPB,C5,C5AR1,C6,C7,C8A,C8B,C8G,C9,CD46,CD55,CD59,CFB,CFD,CFH,CFI,CPB2,CR1,CR2,F10,F11,F12,F13A1,F13B,F2,F2R,F3,F5,F7,F8,F9,FGA,FGB,FGG,KLKB1,KNG1,MASP1,MASP2,MBL2,PLAT,PLAU,PLAUR,PLG,PROC,PROS1,SERPINA1,SERPINA5,SERPINC1,SERPIND1,SERPINE1,SERPINF2,SERPING1,TFPI,THBD,VWF	0
Cyanoamino acid metabolism	http://www.genome.jp/dbget-bin/www_bget?path:hsa00460	7	-0.42707	0	0.0496	GBA3,GGT1,GGT5,GGT6,GGT7,SHMT1,SHMT2	0
Cysteine and methionine metabolism	http://www.genome.jp/dbget-bin/www_bget?path:hsa00270	37	2.32559	0	0.7174	ADI1,AHCY,AHCYL1,AHCYL2,AMD1,APIP,BHMT,CBS,CDO1,CTH,DNMT1,DNMT3A,DNMT3B,ENOPH1,GOT1,GOT2,IL4I1,LDHA,LDHAL6A,LDHAL6B,LDHB,LDHC,MAT1A,MAT2A,MAT2B,MDH1,MDH2,MPST,MRI1,MTAP,MTR,SDS,SDSL,SMS,SRM,TAT,TST	1
